seg_key,split,stress_slice,system,source,mt,reference,mqm,human_score,category,severity,bleu,chrf,comet,stress_mvp,number_regex_hits,entity_count,err_high_comet_bad_mqm,err_low_comet_good_mqm,err_high_bleu_bad_mqm,err_low_bleu_good_mqm,err_high_chrf_bad_mqm,err_low_chrf_good_mqm
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Accuracy/Source language fragment,Minor,6.610298389628168,48.29949689732664,0.48084166646003723,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Fluency/Spelling,Minor,6.610298389628168,48.29949689732664,0.4808415174484253,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Style/Unnatural or awkward,Minor,6.610298389628168,48.29949689732664,0.4808415174484253,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Style/Unnatural or awkward,Minor,6.610298389628168,48.29949689732664,0.4808415174484253,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,GPT4-5shot,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und ich komme nicht über Chris Lichts schändliche Vortäuschung von öffentlichem Dienstjournalismus auf CNN letzte Nacht hinweg. Es war ein Skandal, wie ein symbolisches, antidemokratisches Festivus der Lügen und Beschwerden am 6. Januar, selbstzerstörerisch von den amerikanischen Medien veranstaltet. DAS SCHÄNDLICHE PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum zu! Wer hat die Personen überprüft und ausgewählt? Da gibt es eine Geschichte, die berichtet werden muss. Die nach Einschaltquoten suchende, wahnwitzige Verantwortungslosigkeit von allem. Es darf sich nicht wiederholen.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",6.0,-6.0,Fluency/Grammar,Major,30.75821179118639,66.68133618117734,0.7275764346122742,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,GPT4-5shot,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und ich komme nicht über Chris Lichts schändliche Vortäuschung von öffentlichem Dienstjournalismus auf CNN letzte Nacht hinweg. Es war ein Skandal, wie ein symbolisches, antidemokratisches Festivus der Lügen und Beschwerden am 6. Januar, selbstzerstörerisch von den amerikanischen Medien veranstaltet. DAS SCHÄNDLICHE PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum zu! Wer hat die Personen überprüft und ausgewählt? Da gibt es eine Geschichte, die berichtet werden muss. Die nach Einschaltquoten suchende, wahnwitzige Verantwortungslosigkeit von allem. Es darf sich nicht wiederholen.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Fluency/Grammar,Minor,30.75821179118639,66.68133618117734,0.7275764346122742,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,Lan-BridgeMT,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen kann ich Chris Lichts schändlichen Vorwand des öffentlichen Journalismus gestern Abend auf CNN nicht überwinden. Es war eine Empörung, wie ein symbolischer antidemokratischer Fest von Lügen und Beschwerden, der von amerikanischen Medien selbstzerstörerisch veranstaltet wurde. Das schändliche Publikum. Licht stimmte einem republikanischen Publikum zu! Wer hat die Einzelpersonen überprüft und ausgewählt? Da gibt es eine Geschichte zu berichten. Die Bewertungen – wahnsinnige Verantwortungslosigkeit von allem. Es kann nicht wiederholt werden.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",2.0,-2.0,Fluency/Spelling,Minor,8.58887085836632,54.37520270990204,0.6842470169067383,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,Lan-BridgeMT,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen kann ich Chris Lichts schändlichen Vorwand des öffentlichen Journalismus gestern Abend auf CNN nicht überwinden. Es war eine Empörung, wie ein symbolischer antidemokratischer Fest von Lügen und Beschwerden, der von amerikanischen Medien selbstzerstörerisch veranstaltet wurde. Das schändliche Publikum. Licht stimmte einem republikanischen Publikum zu! Wer hat die Einzelpersonen überprüft und ausgewählt? Da gibt es eine Geschichte zu berichten. Die Bewertungen – wahnsinnige Verantwortungslosigkeit von allem. Es kann nicht wiederholt werden.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Style/Unnatural or awkward,Minor,8.58887085836632,54.37520270990204,0.6842470169067383,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,NLLB_Greedy,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft"", in der letzten Woche in Washington, D.C. zu treffen.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",40.1,-40.1,Found,HOTW-test,0.32801008754509525,23.49235834388441,0.29069727659225464,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,NLLB_Greedy,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft, die Menschen zu retten"", in der letzten Woche in Washington, D.C. zu treffen, und die amerikanische Presse hat sich mit dem Thema ""Sie haben es nicht geschafft"", in der letzten Woche in Washington, D.C. zu treffen.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Found,HOTW-test,0.32801008754509525,23.49235834388441,0.29069727659225464,4,1,3,False,False,False,False,False,False
